date,stock,close,prediction,model
2024-10-17,VALE3,60.7599983215332,60.305299220941,AdaBoost
2024-10-18,VALE3,60.5499992370605,60.305299220941,AdaBoost
2024-10-21,VALE3,60.3300018310547,60.305299220941,AdaBoost
2024-10-22,VALE3,60.4099998474121,60.305299220941,AdaBoost
2024-10-23,VALE3,59.3499984741211,59.38425300861227,AdaBoost
2024-10-24,VALE3,59.7000007629395,59.95732702123057,AdaBoost
2024-10-25,VALE3,61.7299995422363,60.339999995280785,AdaBoost
2024-10-28,VALE3,62.8800010681152,62.88509867549722,AdaBoost
2024-10-29,VALE3,62.6599998474121,62.88509867549722,AdaBoost
2024-10-30,VALE3,62.4700012207031,62.79180076599121,AdaBoost
2024-10-31,VALE3,62.060001373291,62.31200016021729,AdaBoost
2024-11-01,VALE3,62.0299987792969,62.18274218036282,AdaBoost
2024-11-04,VALE3,62.6699981689453,62.88509867549722,AdaBoost
2024-11-05,VALE3,62.1199989318848,62.33782207375706,AdaBoost
2024-11-06,VALE3,61.4199981689453,60.339999995280785,AdaBoost
2024-11-07,VALE3,63.560001373291,64.25736838892887,AdaBoost
2024-11-08,VALE3,60.6300010681152,60.305299220941,AdaBoost
2024-11-11,VALE3,58.6500015258789,59.3714564795633,AdaBoost
2024-11-12,VALE3,57.3199996948242,59.3714564795633,AdaBoost
2024-11-13,VALE3,57.1599998474121,59.3714564795633,AdaBoost
2024-11-14,VALE3,56.8400001525879,59.3714564795633,AdaBoost
2024-11-18,VALE3,57.5499992370605,59.3714564795633,AdaBoost
2024-11-19,VALE3,57.6800003051758,59.3714564795633,AdaBoost
2024-10-08,VALE3,61.1199989318848,61.100854331769,Gradient Boosting
2024-10-09,VALE3,60.9599990844727,61.100854331769,Gradient Boosting
2024-10-10,VALE3,61.25,61.100854331769,Gradient Boosting
2024-10-11,VALE3,62.1300010681152,62.400450681629074,Gradient Boosting
2024-10-14,VALE3,61.9300003051758,61.50557297346444,Gradient Boosting
2024-10-15,VALE3,61.1699981689453,61.100854331769,Gradient Boosting
2024-10-16,VALE3,62.3400001525879,62.84608512724859,Gradient Boosting
2024-10-17,VALE3,60.7599983215332,61.100854331769,Gradient Boosting
2024-10-18,VALE3,60.5499992370605,61.05144458671986,Gradient Boosting
2024-10-21,VALE3,60.3300018310547,60.77508074731096,Gradient Boosting
2024-10-22,VALE3,60.4099998474121,60.77508074731096,Gradient Boosting
2024-10-23,VALE3,59.3499984741211,58.717292925808,Gradient Boosting
2024-10-24,VALE3,59.7000007629395,60.77508074731096,Gradient Boosting
2024-10-25,VALE3,61.7299995422363,61.50557297346444,Gradient Boosting
2024-10-28,VALE3,62.8800010681152,63.18564165275395,Gradient Boosting
2024-10-29,VALE3,62.6599998474121,63.18564165275395,Gradient Boosting
2024-10-30,VALE3,62.4700012207031,62.84608512724859,Gradient Boosting
2024-10-31,VALE3,62.060001373291,62.400450681629074,Gradient Boosting
2024-11-01,VALE3,62.0299987792969,62.400450681629074,Gradient Boosting
2024-11-04,VALE3,62.6699981689453,63.18564165275395,Gradient Boosting
2024-11-05,VALE3,62.1199989318848,62.400450681629074,Gradient Boosting
2024-11-06,VALE3,61.4199981689453,61.50557297346444,Gradient Boosting
2024-11-07,VALE3,63.560001373291,63.222441769226116,Gradient Boosting
2024-11-08,VALE3,60.6300010681152,61.100854331769,Gradient Boosting
2024-11-11,VALE3,58.6500015258789,58.38518575343673,Gradient Boosting
2024-11-12,VALE3,57.3199996948242,57.59834583677502,Gradient Boosting
2024-11-13,VALE3,57.1599998474121,57.59834583677502,Gradient Boosting
2024-11-14,VALE3,56.8400001525879,57.25994129019186,Gradient Boosting
2024-11-18,VALE3,57.5499992370605,58.38518575343673,Gradient Boosting
2024-11-19,VALE3,57.6800003051758,58.38518575343673,Gradient Boosting
2024-10-08,VIVA3,28.0900001525879,28.4799995422363,Decision Tree
2024-10-09,VIVA3,27.1000003814697,27.0,Decision Tree
2024-10-10,VIVA3,26.9300003051758,27.5799999237061,Decision Tree
2024-10-11,VIVA3,26.9200000762939,27.5799999237061,Decision Tree
2024-10-14,VIVA3,26.7999992370605,26.293333053588867,Decision Tree
2024-10-15,VIVA3,26.75,26.2166665395101,Decision Tree
2024-10-16,VIVA3,26.8700008392334,26.81833330790202,Decision Tree
2024-10-17,VIVA3,27.0100002288818,26.339999198913553,Decision Tree
2024-10-18,VIVA3,26.1599998474121,26.089999880109513,Decision Tree
2024-10-21,VIVA3,25.8600006103516,26.15782605046811,Decision Tree
2024-10-22,VIVA3,25.5300006866455,25.8666674296061,Decision Tree
2024-10-23,VIVA3,24.8799991607666,24.2399997711182,Decision Tree
2024-10-24,VIVA3,25.5,25.8666674296061,Decision Tree
2024-10-25,VIVA3,24.7099990844727,25.043333689371735,Decision Tree
2024-10-28,VIVA3,25.2199993133545,23.819999694824197,Decision Tree
2024-10-29,VIVA3,25.0100002288818,24.8899993896484,Decision Tree
2024-10-30,VIVA3,25.6499996185303,25.7800006866455,Decision Tree
2024-10-31,VIVA3,25.5699996948242,24.6800003051758,Decision Tree
2024-11-01,VIVA3,24.7399997711182,24.711666584014893,Decision Tree
2024-11-04,VIVA3,26.0699996948242,26.089999880109513,Decision Tree
2024-11-05,VIVA3,26.1399993896484,26.089999880109513,Decision Tree
2024-11-06,VIVA3,25.9200000762939,26.15782605046811,Decision Tree
2024-11-07,VIVA3,24.9500007629395,26.2999992370605,Decision Tree
2024-11-08,VIVA3,25.5799999237061,25.60200004577638,Decision Tree
2024-11-11,VIVA3,25.1700000762939,25.8600006103516,Decision Tree
2024-11-12,VIVA3,24.75,24.711666584014893,Decision Tree
2024-11-13,VIVA3,24.3099994659424,24.162727355957035,Decision Tree
2024-11-14,VIVA3,24.0,24.5200004577637,Decision Tree
2024-11-18,VIVA3,23.9500007629395,22.6000003814697,Decision Tree
2024-11-19,VIVA3,23.9400005340576,22.6000003814697,Decision Tree
2024-10-08,VIVA3,28.0900001525879,28.303333282470703,KNN
2024-10-09,VIVA3,27.1000003814697,27.310000101725265,KNN
2024-10-10,VIVA3,26.9300003051758,27.163333257039397,KNN
2024-10-11,VIVA3,26.9200000762939,26.943333307902034,KNN
2024-10-14,VIVA3,26.7999992370605,26.293333053588867,KNN
2024-10-15,VIVA3,26.75,26.2166665395101,KNN
2024-10-16,VIVA3,26.8700008392334,26.9099998474121,KNN
2024-10-17,VIVA3,27.0100002288818,26.519999186197904,KNN
2024-10-18,VIVA3,26.1599998474121,25.920000076293935,KNN
2024-10-21,VIVA3,25.8600006103516,25.88666661580403,KNN
2024-10-22,VIVA3,25.5300006866455,25.330000559488933,KNN
2024-10-23,VIVA3,24.8799991607666,24.506666183471665,KNN
2024-10-24,VIVA3,25.5,25.8666674296061,KNN
2024-10-25,VIVA3,24.7099990844727,24.586666742960603,KNN
2024-10-28,VIVA3,25.2199993133545,24.143333435058565,KNN
2024-10-29,VIVA3,25.0100002288818,25.2666664123535,KNN
2024-10-30,VIVA3,25.6499996185303,26.403333663940433,KNN
2024-10-31,VIVA3,25.5699996948242,25.293333053588867,KNN
2024-11-01,VIVA3,24.7399997711182,24.720000584920268,KNN
2024-11-04,VIVA3,26.0699996948242,25.576666514078735,KNN
2024-11-05,VIVA3,26.1399993896484,25.886666615804064,KNN
2024-11-06,VIVA3,25.9200000762939,26.5566660563151,KNN
2024-11-07,VIVA3,24.9500007629395,25.2833334604899,KNN
2024-11-08,VIVA3,25.5799999237061,25.5366662343343,KNN
2024-11-11,VIVA3,25.1700000762939,24.5,KNN
2024-11-12,VIVA3,24.75,24.720000584920268,KNN
2024-11-13,VIVA3,24.3099994659424,24.393333435058565,KNN
2024-11-14,VIVA3,24.0,24.540000279744465,KNN
2024-11-18,VIVA3,23.9500007629395,23.7633336385091,KNN
2024-11-19,VIVA3,23.9400005340576,23.189999898274735,KNN
2024-10-08,VIVA3,28.0900001525879,28.215281115382147,MLP
2024-10-09,VIVA3,27.1000003814697,27.266559781336852,MLP
2024-10-10,VIVA3,26.9300003051758,27.10078459444095,MLP
2024-10-11,VIVA3,26.9200000762939,27.09100699676534,MLP
2024-10-14,VIVA3,26.7999992370605,26.97345382281339,MLP
2024-10-15,VIVA3,26.75,26.924352640055744,MLP
2024-10-16,VIVA3,26.8700008392334,27.042077797569828,MLP
2024-10-17,VIVA3,27.0100002288818,27.178900002876915,MLP
2024-10-18,VIVA3,26.1599998474121,26.33957701162252,MLP
2024-10-21,VIVA3,25.8600006103516,26.03846989115297,MLP
2024-10-22,VIVA3,25.5300006866455,25.704357264552065,MLP
2024-10-23,VIVA3,24.8799991607666,25.037517225961082,MLP
2024-10-24,VIVA3,25.5,25.673833447781746,MLP
2024-10-25,VIVA3,24.7099990844727,24.86122807632301,MLP
2024-10-28,VIVA3,25.2199993133545,25.38775983704503,MLP
2024-10-29,VIVA3,25.0100002288818,25.171803728019256,MLP
2024-10-30,VIVA3,25.6499996185303,25.82620052507713,MLP
2024-10-31,VIVA3,25.5699996948242,25.745015185578392,MLP
2024-11-01,VIVA3,24.7399997711182,24.892394841529438,MLP
2024-11-04,VIVA3,26.0699996948242,26.249509127262257,MLP
2024-11-05,VIVA3,26.1399993896484,26.319581162620192,MLP
2024-11-06,VIVA3,25.9200000762939,26.098892236729803,MLP
2024-11-07,VIVA3,24.9500007629395,25.109883001687727,MLP
2024-11-08,VIVA3,25.5799999237061,25.755173258006856,MLP
2024-11-11,VIVA3,25.1700000762939,25.33645085647577,MLP
2024-11-12,VIVA3,24.75,24.90277841847653,MLP
2024-11-13,VIVA3,24.3099994659424,24.44339686841922,MLP
2024-11-14,VIVA3,24.0,24.11668556579383,MLP
2024-11-18,VIVA3,23.9500007629395,24.063757010268773,MLP
2024-11-19,VIVA3,23.9400005340576,24.053163142336203,MLP
2024-10-08,VIVA3,28.0900001525879,28.212662906066257,Random Forest
2024-10-09,VIVA3,27.1000003814697,27.271985939242303,Random Forest
2024-10-10,VIVA3,26.9300003051758,27.225279281250533,Random Forest
2024-10-11,VIVA3,26.9200000762939,27.216461976981673,Random Forest
2024-10-14,VIVA3,26.7999992370605,26.30662551666442,Random Forest
2024-10-15,VIVA3,26.75,26.16346866640599,Random Forest
2024-10-16,VIVA3,26.8700008392334,26.823114669481278,Random Forest
2024-10-17,VIVA3,27.0100002288818,26.482520207127685,Random Forest
2024-10-18,VIVA3,26.1599998474121,26.002655687120132,Random Forest
2024-10-21,VIVA3,25.8600006103516,26.150368458541834,Random Forest
2024-10-22,VIVA3,25.5300006866455,25.56593014080168,Random Forest
2024-10-23,VIVA3,24.8799991607666,24.72764266370962,Random Forest
2024-10-24,VIVA3,25.5,25.789667474995284,Random Forest
2024-10-25,VIVA3,24.7099990844727,24.753148133223707,Random Forest
2024-10-28,VIVA3,25.2199993133545,23.90039814485822,Random Forest
2024-10-29,VIVA3,25.0100002288818,25.038943161097063,Random Forest
2024-10-30,VIVA3,25.6499996185303,25.89635400159945,Random Forest
2024-10-31,VIVA3,25.5699996948242,25.115596466341934,Random Forest
2024-11-01,VIVA3,24.7399997711182,24.43681899807768,Random Forest
2024-11-04,VIVA3,26.0699996948242,25.686969253232515,Random Forest
2024-11-05,VIVA3,26.1399993896484,25.921379022225583,Random Forest
2024-11-06,VIVA3,25.9200000762939,26.37119458114415,Random Forest
2024-11-07,VIVA3,24.9500007629395,25.735751767864354,Random Forest
2024-11-08,VIVA3,25.5799999237061,25.466822151575098,Random Forest
2024-11-11,VIVA3,25.1700000762939,25.201973751286932,Random Forest
2024-11-12,VIVA3,24.75,24.9916780045204,Random Forest
2024-11-13,VIVA3,24.3099994659424,24.44752906313204,Random Forest
2024-11-14,VIVA3,24.0,24.449028394134828,Random Forest
2024-11-18,VIVA3,23.9500007629395,23.152848987423795,Random Forest
2024-11-19,VIVA3,23.9400005340576,23.02546890815439,Random Forest
2024-10-08,VIVA3,28.0900001525879,28.251103847057788,AdaBoost
2024-10-09,VIVA3,27.1000003814697,27.30464079630309,AdaBoost
2024-10-10,VIVA3,26.9300003051758,26.839295588748552,AdaBoost
2024-10-11,VIVA3,26.9200000762939,26.839295588748552,AdaBoost
2024-10-14,VIVA3,26.7999992370605,26.166716518686776,AdaBoost
2024-10-15,VIVA3,26.75,26.120357186453685,AdaBoost
2024-10-16,VIVA3,26.8700008392334,26.839295588748552,AdaBoost
2024-10-17,VIVA3,27.0100002288818,26.839295588748552,AdaBoost
2024-10-18,VIVA3,26.1599998474121,26.079876511185258,AdaBoost
2024-10-21,VIVA3,25.8600006103516,25.895471716826822,AdaBoost
2024-10-22,VIVA3,25.5300006866455,25.835104246934254,AdaBoost
2024-10-23,VIVA3,24.8799991607666,24.672092814778168,AdaBoost
2024-10-24,VIVA3,25.5,25.835104246934254,AdaBoost
2024-10-25,VIVA3,24.7099990844727,24.672092814778168,AdaBoost
2024-10-28,VIVA3,25.2199993133545,24.672092814778168,AdaBoost
2024-10-29,VIVA3,25.0100002288818,24.672092814778168,AdaBoost
2024-10-30,VIVA3,25.6499996185303,25.895471716826822,AdaBoost
2024-10-31,VIVA3,25.5699996948242,25.835104246934254,AdaBoost
2024-11-01,VIVA3,24.7399997711182,24.672092814778168,AdaBoost
2024-11-04,VIVA3,26.0699996948242,25.916296334914218,AdaBoost
2024-11-05,VIVA3,26.1399993896484,26.079876511185258,AdaBoost
2024-11-06,VIVA3,25.9200000762939,25.895471716826822,AdaBoost
2024-11-07,VIVA3,24.9500007629395,24.672092814778168,AdaBoost
2024-11-08,VIVA3,25.5799999237061,25.835104246934254,AdaBoost
2024-11-11,VIVA3,25.1700000762939,24.672092814778168,AdaBoost
2024-11-12,VIVA3,24.75,24.672092814778168,AdaBoost
2024-11-13,VIVA3,24.3099994659424,24.442631437067394,AdaBoost
2024-11-14,VIVA3,24.0,24.257433595910538,AdaBoost
2024-11-18,VIVA3,23.9500007629395,24.0274998561756,AdaBoost
2024-11-19,VIVA3,23.9400005340576,24.0274998561756,AdaBoost
2024-10-08,VIVA3,28.0900001525879,28.148109114179867,Gradient Boosting
2024-10-09,VIVA3,27.1000003814697,27.268697315041,Gradient Boosting
2024-10-10,VIVA3,26.9300003051758,26.88928262208864,Gradient Boosting
2024-10-11,VIVA3,26.9200000762939,26.88928262208864,Gradient Boosting
2024-10-14,VIVA3,26.7999992370605,26.368400364512645,Gradient Boosting
2024-10-15,VIVA3,26.75,26.32147601549088,Gradient Boosting
2024-10-16,VIVA3,26.8700008392334,26.88928262208864,Gradient Boosting
2024-10-17,VIVA3,27.0100002288818,26.88928262208864,Gradient Boosting
2024-10-18,VIVA3,26.1599998474121,26.050674621844603,Gradient Boosting
2024-10-21,VIVA3,25.8600006103516,26.050674621844603,Gradient Boosting
2024-10-22,VIVA3,25.5300006866455,25.534298780346386,Gradient Boosting
2024-10-23,VIVA3,24.8799991607666,24.821802854571434,Gradient Boosting
2024-10-24,VIVA3,25.5,25.534298780346386,Gradient Boosting
2024-10-25,VIVA3,24.7099990844727,24.821802854571434,Gradient Boosting
2024-10-28,VIVA3,25.2199993133545,24.802432630176664,Gradient Boosting
2024-10-29,VIVA3,25.0100002288818,25.096932695026524,Gradient Boosting
2024-10-30,VIVA3,25.6499996185303,25.642257881456942,Gradient Boosting
2024-10-31,VIVA3,25.5699996948242,25.534298780346386,Gradient Boosting
2024-11-01,VIVA3,24.7399997711182,24.821802854571434,Gradient Boosting
2024-11-04,VIVA3,26.0699996948242,26.050674621844603,Gradient Boosting
2024-11-05,VIVA3,26.1399993896484,26.050674621844603,Gradient Boosting
2024-11-06,VIVA3,25.9200000762939,26.050674621844603,Gradient Boosting
2024-11-07,VIVA3,24.9500007629395,25.096932695026524,Gradient Boosting
2024-11-08,VIVA3,25.5799999237061,25.534298780346386,Gradient Boosting
2024-11-11,VIVA3,25.1700000762939,25.096932695026524,Gradient Boosting
2024-11-12,VIVA3,24.75,24.821802854571434,Gradient Boosting
2024-11-13,VIVA3,24.3099994659424,24.25427016878395,Gradient Boosting
2024-11-14,VIVA3,24.0,24.172747391610233,Gradient Boosting
2024-11-18,VIVA3,23.9500007629395,23.776083730772854,Gradient Boosting
2024-11-19,VIVA3,23.9400005340576,23.776083730772854,Gradient Boosting
2024-10-08,VLID3,22.1499996185303,22.5,Decision Tree
2024-10-09,VLID3,22.5900001525879,23.7399997711182,Decision Tree
2024-10-10,VLID3,22.3500003814697,21.6100006103516,Decision Tree
2024-10-11,VLID3,21.2900009155273,22.0,Decision Tree
2024-10-14,VLID3,20.6000003814697,21.194999694824197,Decision Tree
2024-10-15,VLID3,20.8099994659424,20.695000012715635,Decision Tree
2024-10-16,VLID3,23.0699996948242,23.3450002670288,Decision Tree
2024-10-17,VLID3,22.7399997711182,22.684999942779548,Decision Tree
2024-10-18,VLID3,22.6800003051758,22.1499996185303,Decision Tree
2024-10-21,VLID3,22.6100006103516,23.7399997711182,Decision Tree
2024-10-22,VLID3,22.6499996185303,22.5900001525879,Decision Tree
2024-10-23,VLID3,23.2099990844727,22.92285673958913,Decision Tree
2024-10-24,VLID3,23.25,22.92285673958913,Decision Tree
2024-10-25,VLID3,22.8700008392334,22.684999942779548,Decision Tree
2024-10-28,VLID3,23.2099990844727,22.92285673958913,Decision Tree
2024-10-29,VLID3,22.8199996948242,22.684999942779548,Decision Tree
2024-10-30,VLID3,23.6399993896484,22.92285673958913,Decision Tree
2024-10-31,VLID3,23.9699993133545,23.9099998474121,Decision Tree
2024-11-01,VLID3,23.3199996948242,22.92285673958913,Decision Tree
2024-11-04,VLID3,24.2999992370605,23.9699993133545,Decision Tree
2024-11-05,VLID3,25.8500003814697,23.9699993133545,Decision Tree
2024-11-06,VLID3,26.4200000762939,23.9699993133545,Decision Tree
2024-11-07,VLID3,23.9200000762939,23.8400001525879,Decision Tree
2024-11-08,VLID3,25.3400001525879,23.9699993133545,Decision Tree
2024-11-11,VLID3,26.0200004577637,23.9699993133545,Decision Tree
2024-11-12,VLID3,24.6700000762939,23.9699993133545,Decision Tree
2024-11-13,VLID3,25.0499992370605,23.9699993133545,Decision Tree
2024-11-14,VLID3,24.5100002288818,23.9699993133545,Decision Tree
2024-11-18,VLID3,24.8999996185303,23.9699993133545,Decision Tree
2024-11-19,VLID3,24.3999996185303,23.9699993133545,Decision Tree
2024-10-08,VLID3,22.1499996185303,22.350000108991356,KNN
2024-10-09,VLID3,22.5900001525879,22.89285714285716,KNN
2024-10-10,VLID3,22.3500003814697,22.752857208251974,KNN
2024-10-11,VLID3,21.2900009155273,21.09285763331821,KNN
2024-10-14,VLID3,20.6000003814697,20.778571265084402,KNN
2024-10-15,VLID3,20.8099994659424,20.735714231218587,KNN
2024-10-16,VLID3,23.0699996948242,23.051428658621642,KNN
2024-10-17,VLID3,22.7399997711182,22.577142987932483,KNN
2024-10-18,VLID3,22.6800003051758,22.79000009809223,KNN
2024-10-21,VLID3,22.6100006103516,23.06428582327709,KNN
2024-10-22,VLID3,22.6499996185303,22.874285834176213,KNN
2024-10-23,VLID3,23.2099990844727,23.101428713117315,KNN
2024-10-24,VLID3,23.25,22.998571395874016,KNN
2024-10-25,VLID3,22.8700008392334,22.83571434020997,KNN
2024-10-28,VLID3,23.2099990844727,23.101428713117315,KNN
2024-10-29,VLID3,22.8199996948242,22.718571526663656,KNN
2024-10-30,VLID3,23.6399993896484,23.23571395874023,KNN
2024-10-31,VLID3,23.9699993133545,23.35142816816057,KNN
2024-11-01,VLID3,23.3199996948242,22.98285702296664,KNN
2024-11-04,VLID3,24.2999992370605,23.35142816816057,KNN
2024-11-05,VLID3,25.8500003814697,23.35142816816057,KNN
2024-11-06,VLID3,26.4200000762939,23.35142816816057,KNN
2024-11-07,VLID3,23.9200000762939,23.35142816816057,KNN
2024-11-08,VLID3,25.3400001525879,23.35142816816057,KNN
2024-11-11,VLID3,26.0200004577637,23.35142816816057,KNN
2024-11-12,VLID3,24.6700000762939,23.35142816816057,KNN
2024-11-13,VLID3,25.0499992370605,23.35142816816057,KNN
2024-11-14,VLID3,24.5100002288818,23.35142816816057,KNN
2024-11-18,VLID3,24.8999996185303,23.35142816816057,KNN
2024-11-19,VLID3,24.3999996185303,23.35142816816057,KNN
2024-10-08,VLID3,22.1499996185303,21.517853613717723,MLP
2024-10-09,VLID3,22.5900001525879,21.826902324603783,MLP
2024-10-10,VLID3,22.3500003814697,21.659297178312176,MLP
2024-10-11,VLID3,21.2900009155273,20.891112737504162,MLP
2024-10-14,VLID3,20.6000003814697,20.366274334897426,MLP
2024-10-15,VLID3,20.8099994659424,20.528093686042492,MLP
2024-10-16,VLID3,23.0699996948242,22.15520879022091,MLP
2024-10-17,VLID3,22.7399997711182,21.93048329828388,MLP
2024-10-18,VLID3,22.6800003051758,21.889159051167375,MLP
2024-10-21,VLID3,22.6100006103516,21.84076544766579,MLP
2024-10-22,VLID3,22.6499996185303,21.86844235850315,MLP
2024-10-23,VLID3,23.2099990844727,22.249244319417002,MLP
2024-10-24,VLID3,23.25,22.275970569153966,MLP
2024-10-25,VLID3,22.8700008392334,22.019528494472954,MLP
2024-10-28,VLID3,23.2099990844727,22.249244319417002,MLP
2024-10-29,VLID3,22.8199996948242,21.985359447282754,MLP
2024-10-30,VLID3,23.6399993896484,22.5332623868318,MLP
2024-10-31,VLID3,23.9699993133545,22.746358107953718,MLP
2024-11-01,VLID3,23.3199996948242,22.32258899814264,MLP
2024-11-04,VLID3,24.2999992370605,22.955275373280376,MLP
2024-11-05,VLID3,25.8500003814697,23.88217866750198,MLP
2024-11-06,VLID3,26.4200000762939,24.201240154247717,MLP
2024-11-07,VLID3,23.9200000762939,22.71434114150232,MLP
2024-11-08,VLID3,25.3400001525879,23.58691497377712,MLP
2024-11-11,VLID3,26.0200004577637,23.978533398405276,MLP
2024-11-12,VLID3,24.6700000762939,23.184608972454974,MLP
2024-11-13,VLID3,25.0499992370605,23.414813214053726,MLP
2024-11-14,VLID3,24.5100002288818,23.086070381481495,MLP
2024-11-18,VLID3,24.8999996185303,23.324582862419174,MLP
2024-11-19,VLID3,24.3999996185303,23.01776639196374,MLP
2024-10-08,VLID3,22.1499996185303,22.557399959564208,Random Forest
2024-10-09,VLID3,22.5900001525879,23.63323317464194,Random Forest
2024-10-10,VLID3,22.3500003814697,21.787100296020512,Random Forest
2024-10-11,VLID3,21.2900009155273,21.756553456624346,Random Forest
2024-10-14,VLID3,20.6000003814697,20.848946276569436,Random Forest
2024-10-15,VLID3,20.8099994659424,20.76625587080096,Random Forest
2024-10-16,VLID3,23.0699996948242,23.170269469302447,Random Forest
2024-10-17,VLID3,22.7399997711182,22.655261987487997,Random Forest
2024-10-18,VLID3,22.6800003051758,22.352964672208355,Random Forest
2024-10-21,VLID3,22.6100006103516,23.56884743899392,Random Forest
2024-10-22,VLID3,22.6499996185303,22.517297739528477,Random Forest
2024-10-23,VLID3,23.2099990844727,22.886933694971574,Random Forest
2024-10-24,VLID3,23.25,22.988747884420082,Random Forest
2024-10-25,VLID3,22.8700008392334,22.695234663583502,Random Forest
2024-10-28,VLID3,23.2099990844727,22.886933694971574,Random Forest
2024-10-29,VLID3,22.8199996948242,22.710973205867784,Random Forest
2024-10-30,VLID3,23.6399993896484,22.80271342834594,Random Forest
2024-10-31,VLID3,23.9699993133545,23.80602484703064,Random Forest
2024-11-01,VLID3,23.3199996948242,22.984547864583657,Random Forest
2024-11-04,VLID3,24.2999992370605,23.92839950561524,Random Forest
2024-11-05,VLID3,25.8500003814697,23.92839950561524,Random Forest
2024-11-06,VLID3,26.4200000762939,23.92839950561524,Random Forest
2024-11-07,VLID3,23.9200000762939,23.775924978256224,Random Forest
2024-11-08,VLID3,25.3400001525879,23.92839950561524,Random Forest
2024-11-11,VLID3,26.0200004577637,23.92839950561524,Random Forest
2024-11-12,VLID3,24.6700000762939,23.92839950561524,Random Forest
2024-11-13,VLID3,25.0499992370605,23.92839950561524,Random Forest
2024-11-14,VLID3,24.5100002288818,23.92839950561524,Random Forest
2024-11-18,VLID3,24.8999996185303,23.92839950561524,Random Forest
2024-11-19,VLID3,24.3999996185303,23.92839950561524,Random Forest
2024-10-08,VLID3,22.1499996185303,22.605500125885005,AdaBoost
2024-10-09,VLID3,22.5900001525879,23.09030295863296,AdaBoost
2024-10-10,VLID3,22.3500003814697,22.605500125885005,AdaBoost
2024-10-11,VLID3,21.2900009155273,21.17887115478515,AdaBoost
2024-10-14,VLID3,20.6000003814697,20.900447902394763,AdaBoost
2024-10-15,VLID3,20.8099994659424,20.906000010172527,AdaBoost
2024-10-16,VLID3,23.0699996948242,23.09030295863296,AdaBoost
2024-10-17,VLID3,22.7399997711182,23.09030295863296,AdaBoost
2024-10-18,VLID3,22.6800003051758,23.09030295863296,AdaBoost
2024-10-21,VLID3,22.6100006103516,23.09030295863296,AdaBoost
2024-10-22,VLID3,22.6499996185303,23.09030295863296,AdaBoost
2024-10-23,VLID3,23.2099990844727,23.09030295863296,AdaBoost
2024-10-24,VLID3,23.25,23.09030295863296,AdaBoost
2024-10-25,VLID3,22.8700008392334,23.09030295863296,AdaBoost
2024-10-28,VLID3,23.2099990844727,23.09030295863296,AdaBoost
2024-10-29,VLID3,22.8199996948242,23.09030295863296,AdaBoost
2024-10-30,VLID3,23.6399993896484,23.09030295863296,AdaBoost
2024-10-31,VLID3,23.9699993133545,23.09030295863296,AdaBoost
2024-11-01,VLID3,23.3199996948242,23.09030295863296,AdaBoost
2024-11-04,VLID3,24.2999992370605,23.09030295863296,AdaBoost
2024-11-05,VLID3,25.8500003814697,23.09030295863296,AdaBoost
2024-11-06,VLID3,26.4200000762939,23.09030295863296,AdaBoost
2024-11-07,VLID3,23.9200000762939,23.09030295863296,AdaBoost
2024-11-08,VLID3,25.3400001525879,23.09030295863296,AdaBoost
2024-11-11,VLID3,26.0200004577637,23.09030295863296,AdaBoost
2024-11-12,VLID3,24.6700000762939,23.09030295863296,AdaBoost
2024-11-13,VLID3,25.0499992370605,23.09030295863296,AdaBoost
2024-11-14,VLID3,24.5100002288818,23.09030295863296,AdaBoost
2024-11-18,VLID3,24.8999996185303,23.09030295863296,AdaBoost
2024-11-19,VLID3,24.3999996185303,23.09030295863296,AdaBoost
2024-10-08,VLID3,22.1499996185303,22.334732384848863,Gradient Boosting
2024-10-09,VLID3,22.5900001525879,23.551776684930612,Gradient Boosting
2024-10-10,VLID3,22.3500003814697,21.980181385076808,Gradient Boosting
2024-10-11,VLID3,21.2900009155273,21.496095374012935,Gradient Boosting
2024-10-14,VLID3,20.6000003814697,20.970223335966047,Gradient Boosting
2024-10-15,VLID3,20.8099994659424,20.82773903483607,Gradient Boosting
2024-10-16,VLID3,23.0699996948242,23.056013246467902,Gradient Boosting
2024-10-17,VLID3,22.7399997711182,22.74156218405276,Gradient Boosting
2024-10-18,VLID3,22.6800003051758,22.46130217502138,Gradient Boosting
2024-10-21,VLID3,22.6100006103516,23.551776684930612,Gradient Boosting
2024-10-22,VLID3,22.6499996185303,22.557507309413158,Gradient Boosting
2024-10-23,VLID3,23.2099990844727,22.941621332051884,Gradient Boosting
2024-10-24,VLID3,23.25,22.957319558092248,Gradient Boosting
2024-10-25,VLID3,22.8700008392334,22.74156218405276,Gradient Boosting
2024-10-28,VLID3,23.2099990844727,22.941621332051884,Gradient Boosting
2024-10-29,VLID3,22.8199996948242,22.74156218405276,Gradient Boosting
2024-10-30,VLID3,23.6399993896484,22.853402937362716,Gradient Boosting
2024-10-31,VLID3,23.9699993133545,23.865863097540874,Gradient Boosting
2024-11-01,VLID3,23.3199996948242,22.957319558092248,Gradient Boosting
2024-11-04,VLID3,24.2999992370605,23.895609434609888,Gradient Boosting
2024-11-05,VLID3,25.8500003814697,23.895609434609888,Gradient Boosting
2024-11-06,VLID3,26.4200000762939,23.895609434609888,Gradient Boosting
2024-11-07,VLID3,23.9200000762939,23.8171015741878,Gradient Boosting
