date,stock,Adjusted,Prediction,Model
2024-11-19,STBP3,12.8500003814697,12.7300806045532,Decision Tree
2024-11-21,STBP3,12.8800001144409,12.7300806045532,Decision Tree
2024-11-22,STBP3,12.8999996185303,12.7300806045532,Decision Tree
2024-10-10,STBP3,12.6353368759155,12.030045714747507,KNN
2024-10-11,STBP3,12.6870145797729,12.445841535947272,KNN
2024-10-14,STBP3,12.7300806045532,12.479226617127766,KNN
2024-10-15,STBP3,12.7128553390503,12.489813297907421,KNN
2024-10-16,STBP3,12.6870145797729,12.457231417116486,KNN
2024-10-17,STBP3,12.7089986801147,12.486447487443513,KNN
2024-10-18,STBP3,12.6991472244263,12.478506403639877,KNN
2024-10-21,STBP3,12.7484064102173,12.563666328694296,KNN
2024-10-22,STBP3,12.679443359375,11.887849640341045,KNN
2024-10-23,STBP3,12.5612201690674,12.407053632107834,KNN
2024-10-24,STBP3,12.6104803085327,12.423017442565502,KNN
2024-10-25,STBP3,12.6301832199097,12.548926286356178,KNN
2024-10-28,STBP3,12.6006278991699,12.276027533263607,KNN
2024-10-29,STBP3,12.5900001525879,12.513904429471465,KNN
2024-10-30,STBP3,12.5900001525879,12.552940998843336,KNN
2024-10-31,STBP3,12.6300001144409,12.547382901621347,KNN
2024-11-01,STBP3,12.6800003051758,12.122419857611659,KNN
2024-11-04,STBP3,12.7600002288818,11.862063370453656,KNN
2024-11-05,STBP3,12.7700004577637,11.813734742948931,KNN
2024-11-06,STBP3,12.7600002288818,12.419652835216286,KNN
2024-11-07,STBP3,12.7399997711182,12.609233894837713,KNN
2024-11-08,STBP3,12.7299995422363,12.43599499866538,KNN
2024-11-11,STBP3,12.7600002288818,12.36772350785305,KNN
2024-11-12,STBP3,12.8199996948242,12.426545774578013,KNN
2024-11-13,STBP3,12.7399997711182,11.939358020677073,KNN
2024-11-14,STBP3,12.8400001525879,11.745510414832781,KNN
2024-11-18,STBP3,12.8500003814697,11.76692636476507,KNN
2024-11-19,STBP3,12.8500003814697,11.701947662491643,KNN
2024-11-21,STBP3,12.8800001144409,12.25933313312832,KNN
2024-11-22,STBP3,12.8999996185303,12.01379792829254,KNN
2024-10-10,STBP3,12.6353368759155,12.354016915568014,MLP
2024-10-11,STBP3,12.6870145797729,12.449021777301564,MLP
2024-10-14,STBP3,12.7300806045532,12.470366433106495,MLP
2024-10-15,STBP3,12.7128553390503,12.498868818768745,MLP
2024-10-16,STBP3,12.6870145797729,12.489514451262085,MLP
2024-10-17,STBP3,12.7089986801147,12.506245078638138,MLP
2024-10-18,STBP3,12.6991472244263,12.49875882924219,MLP
2024-10-21,STBP3,12.7484064102173,12.53355177554738,MLP
2024-10-22,STBP3,12.679443359375,12.348456848244645,MLP
2024-10-23,STBP3,12.5612201690674,12.39038457934765,MLP
2024-10-24,STBP3,12.6104803085327,12.42424983925942,MLP
2024-10-25,STBP3,12.6301832199097,12.442733527992814,MLP
2024-10-28,STBP3,12.6006278991699,12.394521589385608,MLP
2024-10-29,STBP3,12.5900001525879,12.33925285566827,MLP
2024-10-30,STBP3,12.5900001525879,12.41507888795597,MLP
2024-10-31,STBP3,12.6300001144409,12.443448575329503,MLP
2024-11-01,STBP3,12.6800003051758,12.475610164256631,MLP
2024-11-04,STBP3,12.7600002288818,12.393547967823004,MLP
2024-11-05,STBP3,12.7700004577637,12.38294237143046,MLP
2024-11-06,STBP3,12.7600002288818,12.482824036903825,MLP
2024-11-07,STBP3,12.7399997711182,12.528298327857348,MLP
2024-11-08,STBP3,12.7299995422363,12.504447474113428,MLP
2024-11-11,STBP3,12.7600002288818,12.465189717058431,MLP
2024-11-12,STBP3,12.8199996948242,12.518060896431562,MLP
2024-11-13,STBP3,12.7399997711182,12.426532023189521,MLP
2024-11-14,STBP3,12.8400001525879,12.447828980229044,MLP
2024-11-18,STBP3,12.8500003814697,12.444168204700542,MLP
2024-11-19,STBP3,12.8500003814697,12.411959311999354,MLP
2024-11-21,STBP3,12.8800001144409,12.557092685176379,MLP
2024-11-22,STBP3,12.8999996185303,12.514716703741605,MLP
2024-10-10,STBP3,12.6353368759155,12.679941186904896,Random Forest
2024-10-11,STBP3,12.6870145797729,12.665827150344839,Random Forest
2024-10-14,STBP3,12.7300806045532,12.638265504837037,Random Forest
2024-10-15,STBP3,12.7128553390503,12.659625883102407,Random Forest
2024-10-16,STBP3,12.6870145797729,12.658592185974111,Random Forest
2024-10-17,STBP3,12.7089986801147,12.66152066230773,Random Forest
2024-10-18,STBP3,12.6991472244263,12.66152066230773,Random Forest
2024-10-21,STBP3,12.7484064102173,12.647739906311038,Random Forest
2024-10-22,STBP3,12.679443359375,12.640740556716908,Random Forest
2024-10-23,STBP3,12.5612201690674,12.135398950576779,Random Forest
2024-10-24,STBP3,12.6104803085327,12.521792793273924,Random Forest
2024-10-25,STBP3,12.6301832199097,12.695198059082024,Random Forest
2024-10-28,STBP3,12.6006278991699,12.211209917068476,Random Forest
2024-10-29,STBP3,12.5900001525879,12.19179117202759,Random Forest
2024-10-30,STBP3,12.5900001525879,12.143395452499385,Random Forest
2024-10-31,STBP3,12.6300001144409,12.695198059082024,Random Forest
2024-11-01,STBP3,12.6800003051758,12.63809317588806,Random Forest
2024-11-04,STBP3,12.7600002288818,12.639620904922474,Random Forest
2024-11-05,STBP3,12.7700004577637,12.621715898513783,Random Forest
2024-11-06,STBP3,12.7600002288818,12.686065673828114,Random Forest
2024-11-07,STBP3,12.7399997711182,12.647739906311038,Random Forest
2024-11-08,STBP3,12.7299995422363,12.654371995925896,Random Forest
2024-11-11,STBP3,12.7600002288818,12.683623628616322,Random Forest
2024-11-12,STBP3,12.8199996948242,12.68543242454528,Random Forest
2024-11-13,STBP3,12.7399997711182,12.634550561904899,Random Forest
2024-11-14,STBP3,12.8400001525879,12.613295698165885,Random Forest
2024-11-18,STBP3,12.8500003814697,12.624127588272085,Random Forest
2024-11-19,STBP3,12.8500003814697,12.574374732971183,Random Forest
2024-11-21,STBP3,12.8800001144409,12.68543242454528,Random Forest
2024-11-22,STBP3,12.8999996185303,12.628251724243155,Random Forest
2024-10-10,STBP3,12.6353368759155,12.027094323756339,AdaBoost
2024-10-11,STBP3,12.6870145797729,12.027094323756339,AdaBoost
2024-10-14,STBP3,12.7300806045532,12.197388803636695,AdaBoost
2024-10-15,STBP3,12.7128553390503,12.027094323756339,AdaBoost
2024-10-16,STBP3,12.6870145797729,12.027094323756339,AdaBoost
2024-10-17,STBP3,12.7089986801147,12.027094323756339,AdaBoost
2024-10-18,STBP3,12.6991472244263,12.027094323756339,AdaBoost
2024-10-21,STBP3,12.7484064102173,12.02931190672375,AdaBoost
2024-10-22,STBP3,12.679443359375,12.027094323756339,AdaBoost
2024-10-23,STBP3,12.5612201690674,11.937983825558526,AdaBoost
2024-10-24,STBP3,12.6104803085327,12.02674315696538,AdaBoost
2024-10-25,STBP3,12.6301832199097,12.027094323756339,AdaBoost
2024-10-28,STBP3,12.6006278991699,11.937983825558526,AdaBoost
2024-10-29,STBP3,12.5900001525879,12.02674315696538,AdaBoost
2024-10-30,STBP3,12.5900001525879,11.937983825558526,AdaBoost
2024-10-31,STBP3,12.6300001144409,12.027094323756339,AdaBoost
2024-11-01,STBP3,12.6800003051758,12.02931190672375,AdaBoost
2024-11-04,STBP3,12.7600002288818,12.027094323756339,AdaBoost
2024-11-05,STBP3,12.7700004577637,12.027094323756339,AdaBoost
2024-11-06,STBP3,12.7600002288818,12.027094323756339,AdaBoost
2024-11-07,STBP3,12.7399997711182,12.02931190672375,AdaBoost
2024-11-08,STBP3,12.7299995422363,12.027094323756339,AdaBoost
2024-11-11,STBP3,12.7600002288818,12.027094323756339,AdaBoost
2024-11-12,STBP3,12.8199996948242,12.027094323756339,AdaBoost
2024-11-13,STBP3,12.7399997711182,12.027094323756339,AdaBoost
2024-11-14,STBP3,12.8400001525879,12.027094323756339,AdaBoost
2024-11-18,STBP3,12.8500003814697,12.027094323756339,AdaBoost
2024-11-19,STBP3,12.8500003814697,12.041664419503043,AdaBoost
2024-11-21,STBP3,12.8800001144409,12.027094323756339,AdaBoost
2024-11-22,STBP3,12.8999996185303,12.027094323756339,AdaBoost
2024-10-10,STBP3,12.6353368759155,12.522412396007466,Gradient Boosting
2024-10-11,STBP3,12.6870145797729,12.522412396007466,Gradient Boosting
2024-10-14,STBP3,12.7300806045532,12.903033065941283,Gradient Boosting
2024-10-15,STBP3,12.7128553390503,12.522412396007466,Gradient Boosting
2024-10-16,STBP3,12.6870145797729,12.46811792442278,Gradient Boosting
2024-10-17,STBP3,12.7089986801147,12.46811792442278,Gradient Boosting
2024-10-18,STBP3,12.6991472244263,12.46811792442278,Gradient Boosting
2024-10-21,STBP3,12.7484064102173,12.46811792442278,Gradient Boosting
2024-10-22,STBP3,12.679443359375,12.522412396007466,Gradient Boosting
2024-10-23,STBP3,12.5612201690674,12.133626166712165,Gradient Boosting
2024-10-24,STBP3,12.6104803085327,12.522412396007466,Gradient Boosting
2024-10-25,STBP3,12.6301832199097,12.522412396007466,Gradient Boosting
2024-10-28,STBP3,12.6006278991699,12.133626166712165,Gradient Boosting
2024-10-29,STBP3,12.5900001525879,12.201745875890092,Gradient Boosting
2024-10-30,STBP3,12.5900001525879,12.079331695127479,Gradient Boosting
2024-10-31,STBP3,12.6300001144409,12.522412396007466,Gradient Boosting
2024-11-01,STBP3,12.6800003051758,12.406408978232966,Gradient Boosting
2024-11-04,STBP3,12.7600002288818,12.522412396007466,Gradient Boosting
2024-11-05,STBP3,12.7700004577637,12.438316783178845,Gradient Boosting
2024-11-06,STBP3,12.7600002288818,12.522412396007466,Gradient Boosting
2024-11-07,STBP3,12.7399997711182,12.46811792442278,Gradient Boosting
2024-11-08,STBP3,12.7299995422363,12.522412396007466,Gradient Boosting
2024-11-11,STBP3,12.7600002288818,12.522412396007466,Gradient Boosting
2024-11-12,STBP3,12.8199996948242,12.522412396007466,Gradient Boosting
2024-11-13,STBP3,12.7399997711182,12.522412396007466,Gradient Boosting
2024-11-14,STBP3,12.8400001525879,12.438316783178845,Gradient Boosting
2024-11-18,STBP3,12.8500003814697,12.438316783178845,Gradient Boosting
2024-11-19,STBP3,12.8500003814697,12.591932996965141,Gradient Boosting
2024-11-21,STBP3,12.8800001144409,12.522412396007466,Gradient Boosting
2024-11-22,STBP3,12.8999996185303,12.522412396007466,Gradient Boosting
2024-10-10,SYNE3,7.69999980926514,7.69999980926514,Decision Tree
2024-10-11,SYNE3,7.69999980926514,8.3475399017334,Decision Tree
2024-10-14,SYNE3,7.71999979019165,7.76999998092651,Decision Tree
2024-10-15,SYNE3,7.75,7.69999980926514,Decision Tree
2024-10-16,SYNE3,7.78000020980835,7.69999980926514,Decision Tree
2024-10-17,SYNE3,8.27999973297119,8.19999980926514,Decision Tree
2024-10-18,SYNE3,8.5,8.26000022888184,Decision Tree
2024-10-21,SYNE3,8.23999977111816,7.94000005722046,Decision Tree
2024-10-22,SYNE3,8.02000045776367,7.73000001907349,Decision Tree
2024-10-23,SYNE3,8.06999969482422,8.0,Decision Tree
2024-10-24,SYNE3,8.21000003814697,8.11833381652832,Decision Tree
2024-10-25,SYNE3,8.36999988555908,8.26000022888184,Decision Tree
2024-10-28,SYNE3,8.38000011444092,8.26000022888184,Decision Tree
2024-10-29,SYNE3,8.36999988555908,8.26000022888184,Decision Tree
2024-10-30,SYNE3,8.4399995803833,8.26000022888184,Decision Tree
2024-10-31,SYNE3,8.44999980926514,8.26000022888184,Decision Tree
2024-11-01,SYNE3,8.43000030517578,8.26000022888184,Decision Tree
2024-11-04,SYNE3,8.5,8.26000022888184,Decision Tree
2024-11-05,SYNE3,8.77000045776367,8.26000022888184,Decision Tree
2024-11-06,SYNE3,8.73999977111816,8.26000022888184,Decision Tree
2024-11-07,SYNE3,8.72999954223633,8.26000022888184,Decision Tree
2024-11-08,SYNE3,8.64999961853027,8.26000022888184,Decision Tree
2024-11-11,SYNE3,8.85999965667725,8.26000022888184,Decision Tree
2024-11-12,SYNE3,8.77999973297119,8.26000022888184,Decision Tree
2024-11-13,SYNE3,8.71000003814697,8.26000022888184,Decision Tree
2024-11-14,SYNE3,8.47999954223633,8.26000022888184,Decision Tree
2024-11-18,SYNE3,8.13000011444092,7.84999990463257,Decision Tree
2024-11-19,SYNE3,8.1899995803833,7.90000009536743,Decision Tree
2024-11-21,SYNE3,8.27000045776367,7.78000020980835,Decision Tree
2024-11-22,SYNE3,8.40999984741211,8.26000022888184,Decision Tree
2024-10-10,SYNE3,7.69999980926514,7.718084242300971,KNN
2024-10-11,SYNE3,7.69999980926514,8.006340647103828,KNN
2024-10-14,SYNE3,7.71999979019165,7.766322037273183,KNN
2024-10-15,SYNE3,7.75,7.735905463150982,KNN
2024-10-16,SYNE3,7.78000020980835,7.888914921844978,KNN
2024-10-17,SYNE3,8.27999973297119,7.804114173910351,KNN
2024-10-18,SYNE3,8.5,7.840789070980293,KNN
2024-10-21,SYNE3,8.23999977111816,7.848439611701974,KNN
2024-10-22,SYNE3,8.02000045776367,7.753327321075718,KNN
2024-10-23,SYNE3,8.06999969482422,7.935377377758495,KNN
2024-10-24,SYNE3,8.21000003814697,7.980059659274128,KNN
2024-10-25,SYNE3,8.36999988555908,7.99697555121461,KNN
2024-10-28,SYNE3,8.38000011444092,7.884289634177728,KNN
2024-10-29,SYNE3,8.36999988555908,7.882884955685645,KNN
2024-10-30,SYNE3,8.4399995803833,8.014539353575882,KNN
2024-10-31,SYNE3,8.44999980926514,7.9018913002529745,KNN
2024-11-01,SYNE3,8.43000030517578,7.786424726131118,KNN
2024-11-04,SYNE3,8.5,7.823448691117936,KNN
2024-11-05,SYNE3,8.77000045776367,7.956613508937452,KNN
2024-11-06,SYNE3,8.73999977111816,7.955510694659474,KNN
2024-11-07,SYNE3,8.72999954223633,7.9041675978412025,KNN
2024-11-08,SYNE3,8.64999961853027,7.90191635630536,KNN
2024-11-11,SYNE3,8.85999965667725,7.900575343974998,KNN
2024-11-12,SYNE3,8.77999973297119,7.818420930029332,KNN
2024-11-13,SYNE3,8.71000003814697,7.8934811913015785,KNN
2024-11-14,SYNE3,8.47999954223633,7.922956915720809,KNN
2024-11-18,SYNE3,8.13000011444092,7.874001255606833,KNN
2024-11-19,SYNE3,8.1899995803833,7.8587261253492535,KNN
2024-11-21,SYNE3,8.27000045776367,7.886492892853687,KNN
2024-11-22,SYNE3,8.40999984741211,7.883270352654599,KNN
2024-10-10,SYNE3,7.69999980926514,7.58945184579829,MLP
2024-10-11,SYNE3,7.69999980926514,7.644520810984101,MLP
2024-10-14,SYNE3,7.71999979019165,7.656784874495206,MLP
2024-10-15,SYNE3,7.75,7.616536508450733,MLP
2024-10-16,SYNE3,7.78000020980835,7.499650288315555,MLP
2024-10-17,SYNE3,8.27999973297119,8.020751772781457,MLP
2024-10-18,SYNE3,8.5,8.130905181961978,MLP
2024-10-21,SYNE3,8.23999977111816,8.069031161217033,MLP
2024-10-22,SYNE3,8.02000045776367,7.89796753399247,MLP
2024-10-23,SYNE3,8.06999969482422,7.9432941520989235,MLP
2024-10-24,SYNE3,8.21000003814697,8.023880927235728,MLP
2024-10-25,SYNE3,8.36999988555908,8.151285457839148,MLP
2024-10-28,SYNE3,8.38000011444092,8.167419963863217,MLP
2024-10-29,SYNE3,8.36999988555908,8.160391903432513,MLP
2024-10-30,SYNE3,8.4399995803833,8.186682739129187,MLP
2024-10-31,SYNE3,8.44999980926514,8.224484596729095,MLP
2024-11-01,SYNE3,8.43000030517578,8.140684880189362,MLP
2024-11-04,SYNE3,8.5,8.154353990058263,MLP
2024-11-05,SYNE3,8.77000045776367,8.43729659019649,MLP
2024-11-06,SYNE3,8.73999977111816,8.418008268065567,MLP
2024-11-07,SYNE3,8.72999954223633,8.404873888063786,MLP
2024-11-08,SYNE3,8.64999961853027,8.353150718269397,MLP
2024-11-11,SYNE3,8.85999965667725,8.511796121765514,MLP
2024-11-12,SYNE3,8.77999973297119,8.456212553211278,MLP
2024-11-13,SYNE3,8.71000003814697,8.400794554356033,MLP
2024-11-14,SYNE3,8.47999954223633,8.245752548381411,MLP
2024-11-18,SYNE3,8.13000011444092,7.826414830477353,MLP
2024-11-19,SYNE3,8.1899995803833,8.033196806987124,MLP
2024-11-21,SYNE3,8.27000045776367,8.084985312283335,MLP
2024-11-22,SYNE3,8.40999984741211,8.189894262131016,MLP
2024-10-10,SYNE3,7.69999980926514,7.712477255390836,Random Forest
2024-10-11,SYNE3,7.69999980926514,8.12725757598877,Random Forest
2024-10-14,SYNE3,7.71999979019165,7.758269038008405,Random Forest
2024-10-15,SYNE3,7.75,7.746555130528166,Random Forest
2024-10-16,SYNE3,7.78000020980835,7.780856082745962,Random Forest
2024-10-17,SYNE3,8.27999973297119,8.047538861831029,Random Forest
2024-10-18,SYNE3,8.5,8.146072309414546,Random Forest
2024-10-21,SYNE3,8.23999977111816,7.94875414399306,Random Forest
2024-10-22,SYNE3,8.02000045776367,7.889899887720746,Random Forest
2024-10-23,SYNE3,8.06999969482422,7.929709202372667,Random Forest
2024-10-24,SYNE3,8.21000003814697,8.102335240046184,Random Forest
2024-10-25,SYNE3,8.36999988555908,8.188089558283489,Random Forest
2024-10-28,SYNE3,8.38000011444092,8.122349919001262,Random Forest
2024-10-29,SYNE3,8.36999988555908,8.122349919001262,Random Forest
2024-10-30,SYNE3,8.4399995803833,8.173615369796753,Random Forest
2024-10-31,SYNE3,8.44999980926514,8.148332385275099,Random Forest
2024-11-01,SYNE3,8.43000030517578,8.134872320095699,Random Forest
2024-11-04,SYNE3,8.5,8.140472314755122,Random Forest
2024-11-05,SYNE3,8.77000045776367,8.165032387945388,Random Forest
2024-11-06,SYNE3,8.73999977111816,8.165032387945388,Random Forest
2024-11-07,SYNE3,8.72999954223633,8.177886215845744,Random Forest
2024-11-08,SYNE3,8.64999961853027,8.188089558283489,Random Forest
2024-11-11,SYNE3,8.85999965667725,8.148332385275099,Random Forest
2024-11-12,SYNE3,8.77999973297119,8.142932372940912,Random Forest
2024-11-13,SYNE3,8.71000003814697,8.14323448053996,Random Forest
2024-11-14,SYNE3,8.47999954223633,8.175432378027175,Random Forest
2024-11-18,SYNE3,8.13000011444092,7.872310446150137,Random Forest
2024-11-19,SYNE3,8.1899995803833,7.934398478680188,Random Forest
2024-11-21,SYNE3,8.27000045776367,7.9611298939387005,Random Forest
2024-11-22,SYNE3,8.40999984741211,8.122349919001262,Random Forest
2024-10-10,SYNE3,7.69999980926514,7.89991582930088,AdaBoost
2024-10-11,SYNE3,7.69999980926514,7.89991582930088,AdaBoost
2024-10-14,SYNE3,7.71999979019165,7.90579480659671,AdaBoost
2024-10-15,SYNE3,7.75,7.90579480659671,AdaBoost
2024-10-16,SYNE3,7.78000020980835,7.90579480659671,AdaBoost
2024-10-17,SYNE3,8.27999973297119,7.90579480659671,AdaBoost
2024-10-18,SYNE3,8.5,7.90579480659671,AdaBoost
2024-10-21,SYNE3,8.23999977111816,7.90579480659671,AdaBoost
2024-10-22,SYNE3,8.02000045776367,7.90579480659671,AdaBoost
2024-10-23,SYNE3,8.06999969482422,7.90579480659671,AdaBoost
2024-10-24,SYNE3,8.21000003814697,7.90579480659671,AdaBoost
2024-10-25,SYNE3,8.36999988555908,7.90579480659671,AdaBoost
2024-10-28,SYNE3,8.38000011444092,7.90579480659671,AdaBoost
2024-10-29,SYNE3,8.36999988555908,7.90579480659671,AdaBoost
2024-10-30,SYNE3,8.4399995803833,7.90579480659671,AdaBoost
2024-10-31,SYNE3,8.44999980926514,7.90579480659671,AdaBoost
2024-11-01,SYNE3,8.43000030517578,7.90579480659671,AdaBoost
2024-11-04,SYNE3,8.5,7.90579480659671,AdaBoost
2024-11-05,SYNE3,8.77000045776367,7.90579480659671,AdaBoost
2024-11-06,SYNE3,8.73999977111816,7.90579480659671,AdaBoost
2024-11-07,SYNE3,8.72999954223633,7.90579480659671,AdaBoost
2024-11-08,SYNE3,8.64999961853027,7.90579480659671,AdaBoost
2024-11-11,SYNE3,8.85999965667725,7.90579480659671,AdaBoost
2024-11-12,SYNE3,8.77999973297119,7.90579480659671,AdaBoost
2024-11-13,SYNE3,8.71000003814697,7.90579480659671,AdaBoost
2024-11-14,SYNE3,8.47999954223633,7.90579480659671,AdaBoost
2024-11-18,SYNE3,8.13000011444092,7.90579480659671,AdaBoost
2024-11-19,SYNE3,8.1899995803833,7.90579480659671,AdaBoost
2024-11-21,SYNE3,8.27000045776367,7.90579480659671,AdaBoost
2024-11-22,SYNE3,8.40999984741211,7.90579480659671,AdaBoost
2024-10-10,SYNE3,7.69999980926514,7.5915242758339,Gradient Boosting
2024-10-11,SYNE3,7.69999980926514,7.9837535339821155,Gradient Boosting
2024-10-14,SYNE3,7.71999979019165,7.7513939538799885,Gradient Boosting
2024-10-15,SYNE3,7.75,7.904797890684658,Gradient Boosting
2024-10-16,SYNE3,7.78000020980835,7.794080251014731,Gradient Boosting
2024-10-17,SYNE3,8.27999973297119,8.21737340164161,Gradient Boosting
2024-10-18,SYNE3,8.5,8.154784910428532,Gradient Boosting
2024-10-21,SYNE3,8.23999977111816,8.068611398893342,Gradient Boosting
2024-10-22,SYNE3,8.02000045776367,7.884074778431936,Gradient Boosting
2024-10-23,SYNE3,8.06999969482422,7.876304596110487,Gradient Boosting
2024-10-24,SYNE3,8.21000003814697,8.182630573031993,Gradient Boosting
2024-10-25,SYNE3,8.36999988555908,8.390101456351568,Gradient Boosting
2024-10-28,SYNE3,8.38000011444092,8.222220465687021,Gradient Boosting
2024-10-29,SYNE3,8.36999988555908,8.240753345791886,Gradient Boosting
2024-10-30,SYNE3,8.4399995803833,8.350884491652746,Gradient Boosting
2024-10-31,SYNE3,8.44999980926514,8.052022572819178,Gradient Boosting
2024-11-01,SYNE3,8.43000030517578,7.9663408783249,Gradient Boosting
2024-11-04,SYNE3,8.5,8.07423198104515,Gradient Boosting
2024-11-05,SYNE3,8.77000045776367,8.226121316216402,Gradient Boosting
2024-11-06,SYNE3,8.73999977111816,8.226121316216402,Gradient Boosting
2024-11-07,SYNE3,8.72999954223633,8.435694222858977,Gradient Boosting
2024-11-08,SYNE3,8.64999961853027,8.41299679402392,Gradient Boosting
2024-11-11,SYNE3,8.85999965667725,8.85932349114097,Gradient Boosting
2024-11-12,SYNE3,8.77999973297119,8.28329608336525,Gradient Boosting
2024-11-13,SYNE3,8.71000003814697,8.141217749851453,Gradient Boosting
2024-11-14,SYNE3,8.47999954223633,8.21445028336557,Gradient Boosting
2024-11-18,SYNE3,8.13000011444092,7.878837347699626,Gradient Boosting
2024-11-19,SYNE3,8.1899995803833,7.925015090530444,Gradient Boosting
2024-11-21,SYNE3,8.27000045776367,8.008854722737029,Gradient Boosting
2024-11-22,SYNE3,8.40999984741211,8.267677362351392,Gradient Boosting
2024-10-10,TAEE11,33.7780418395996,33.76077869960242,Decision Tree
2024-10-11,TAEE11,33.5327758789062,34.00669326782226,Decision Tree
2024-10-14,TAEE11,33.797664642334,32.99988683064777,Decision Tree
2024-10-15,TAEE11,34.0429306030273,33.99949569702149,Decision Tree
2024-10-16,TAEE11,34.3470573425293,32.3250961303711,Decision Tree
2024-10-17,TAEE11,34.023307800293,33.99949569702149,Decision Tree
2024-10-18,TAEE11,34.239143371582,34.16569873264857,Decision Tree
2024-10-21,TAEE11,34.0527381896973,34.7693557739258,Decision Tree
2024-10-22,TAEE11,33.6995544433594,33.5916404724121,Decision Tree
2024-10-23,TAEE11,33.650505065918,32.5538864135742,Decision Tree
2024-10-24,TAEE11,33.797664642334,32.99988683064777,Decision Tree
2024-10-25,TAEE11,33.6995544433594,32.5538864135742,Decision Tree
2024-10-28,TAEE11,33.8663368225098,34.1526870727539,Decision Tree
2024-10-29,TAEE11,33.8565254211426,34.551872253418,Decision Tree
2024-10-30,TAEE11,34.1214141845703,34.7693557739258,Decision Tree
2024-10-31,TAEE11,34.3568725585938,34.16569873264857,Decision Tree
2024-11-01,TAEE11,33.9644432067871,33.99949569702149,Decision Tree
2024-11-04,TAEE11,34.2881965637207,34.0241775512695,Decision Tree
2024-11-05,TAEE11,34.023307800293,33.99949569702149,Decision Tree
2024-11-06,TAEE11,33.9546356201172,33.1125068664551,Decision Tree
2024-11-07,TAEE11,34.1704711914062,33.661731719970696,Decision Tree
2024-11-08,TAEE11,34.2783851623535,32.3250961303711,Decision Tree
2024-11-11,TAEE11,34.661003112793,33.11460876464845,Decision Tree
2024-11-12,TAEE11,34.1100006103516,34.1357498168945,Decision Tree
2024-11-13,TAEE11,34.0999984741211,34.54771995544435,Decision Tree
2024-11-14,TAEE11,33.7200012207031,33.76077869960242,Decision Tree
2024-11-18,TAEE11,34.0800018310547,33.7770652770996,Decision Tree
2024-11-19,TAEE11,34.3800010681152,34.0241775512695,Decision Tree
2024-11-21,TAEE11,33.8499984741211,33.3265037536621,Decision Tree
2024-11-22,TAEE11,34.2900009155273,34.41491127014157,Decision Tree
2024-10-10,TAEE11,33.7780418395996,33.84228352137976,KNN
2024-10-11,TAEE11,33.5327758789062,33.59328515189033,KNN
2024-10-14,TAEE11,33.797664642334,33.84081649780274,KNN
2024-10-15,TAEE11,34.0429306030273,34.155877249581486,KNN
2024-10-16,TAEE11,34.3470573425293,32.69589287894113,KNN
2024-10-17,TAEE11,34.023307800293,34.17354910714287,KNN
2024-10-18,TAEE11,34.239143371582,33.95290156773159,KNN
2024-10-21,TAEE11,34.0527381896973,33.798093523298,KNN
2024-10-22,TAEE11,33.6995544433594,33.74260003226143,KNN
2024-10-23,TAEE11,33.650505065918,33.92975071498326,KNN
2024-10-24,TAEE11,33.797664642334,33.49657603672573,KNN
2024-10-25,TAEE11,33.6995544433594,33.50056838989257,KNN
2024-10-28,TAEE11,33.8663368225098,33.751119341169094,KNN
2024-10-29,TAEE11,33.8565254211426,33.60951614379885,KNN
2024-10-30,TAEE11,34.1214141845703,33.85143171037946,KNN
2024-10-31,TAEE11,34.3568725585938,34.57001713344029,KNN
2024-11-01,TAEE11,33.9644432067871,34.209939139229895,KNN
2024-11-04,TAEE11,34.2881965637207,34.30258178710937,KNN
2024-11-05,TAEE11,34.023307800293,33.8420181274414,KNN
2024-11-06,TAEE11,33.9546356201172,33.97205461774554,KNN
2024-11-07,TAEE11,34.1704711914062,33.872389112200054,KNN
2024-11-08,TAEE11,34.2783851623535,33.16850553240096,KNN
2024-11-11,TAEE11,34.661003112793,34.06465639386859,KNN
2024-11-12,TAEE11,34.1100006103516,33.528548649379175,KNN
2024-11-13,TAEE11,34.0999984741211,34.561101640973774,KNN
2024-11-14,TAEE11,33.7200012207031,33.37553950718471,KNN
2024-11-18,TAEE11,34.0800018310547,33.857419150216245,KNN
2024-11-19,TAEE11,34.3800010681152,34.28330939156668,KNN
2024-11-21,TAEE11,33.8499984741211,34.33377511160716,KNN
2024-11-22,TAEE11,34.2900009155273,34.136559077671585,KNN
2024-10-10,TAEE11,33.7780418395996,33.77614658275199,MLP
2024-10-11,TAEE11,33.5327758789062,33.67217685720697,MLP
2024-10-14,TAEE11,33.797664642334,33.87119481824832,MLP
2024-10-15,TAEE11,34.0429306030273,34.00734908605955,MLP
2024-10-16,TAEE11,34.3470573425293,33.58493295382306,MLP
2024-10-17,TAEE11,34.023307800293,33.995174708595215,MLP
2024-10-18,TAEE11,34.239143371582,34.14207897188223,MLP
2024-10-21,TAEE11,34.0527381896973,33.92195127364636,MLP
2024-10-22,TAEE11,33.6995544433594,33.79485654185297,MLP
2024-10-23,TAEE11,33.650505065918,33.574467053097706,MLP
2024-10-24,TAEE11,33.797664642334,33.80230385954722,MLP
2024-10-25,TAEE11,33.6995544433594,33.63154340834491,MLP
2024-10-28,TAEE11,33.8663368225098,33.73673979041319,MLP
2024-10-29,TAEE11,33.8565254211426,33.84412565771918,MLP
