date,stock,Adjusted,Prediction,Model
2024-11-08,ROMI3,9.57999992370605,10.1858196258545,Decision Tree
2024-11-11,ROMI3,9.69999980926514,10.0039300918579,Decision Tree
2024-11-12,ROMI3,9.6899995803833,10.1092348098755,Decision Tree
2024-11-13,ROMI3,9.51000022888184,10.0517959594727,Decision Tree
2024-11-14,ROMI3,9.53999996185303,10.0517959594727,Decision Tree
2024-11-18,ROMI3,9.47000026702881,10.0517959594727,Decision Tree
2024-11-19,ROMI3,9.46000003814697,10.0517959594727,Decision Tree
2024-10-08,ROMI3,10.9899997711182,10.913333574930833,KNN
2024-10-09,ROMI3,10.8699998855591,10.804701805114767,KNN
2024-10-10,ROMI3,10.9499998092651,10.913333574930833,KNN
2024-10-11,ROMI3,10.8699998855591,10.973546981811532,KNN
2024-10-14,ROMI3,10.8500003814697,10.804701805114767,KNN
2024-10-15,ROMI3,10.8000001907349,10.853633244832366,KNN
2024-10-16,ROMI3,10.6700000762939,10.509129842122368,KNN
2024-10-17,ROMI3,10.6000003814697,10.546355247497567,KNN
2024-10-18,ROMI3,10.5500001907349,10.699673970540367,KNN
2024-10-21,ROMI3,10.539999961853,10.585500399271634,KNN
2024-10-22,ROMI3,10.4200000762939,10.428919792175298,KNN
2024-10-23,ROMI3,10.0799999237061,10.30954964955645,KNN
2024-10-24,ROMI3,10.0500001907349,10.270355542500825,KNN
2024-10-25,ROMI3,10.0500001907349,10.123703638712554,KNN
2024-10-28,ROMI3,10.0200004577637,10.10398896535238,KNN
2024-10-29,ROMI3,10.0500001907349,10.10398896535238,KNN
2024-10-30,ROMI3,10.0799999237061,10.10398896535238,KNN
2024-10-31,ROMI3,10.1000003814697,9.879478772481283,KNN
2024-11-01,ROMI3,10.0,10.309920946757,KNN
2024-11-04,ROMI3,9.93000030517578,9.978401184082033,KNN
2024-11-05,ROMI3,10.0,10.023076375325507,KNN
2024-11-06,ROMI3,9.97000026702881,10.046976407368964,KNN
2024-11-07,ROMI3,9.78999996185303,9.686022122701011,KNN
2024-11-08,ROMI3,9.57999992370605,9.71772066752116,KNN
2024-11-11,ROMI3,9.69999980926514,9.968828519185397,KNN
2024-11-12,ROMI3,9.6899995803833,9.8509693145752,KNN
2024-11-13,ROMI3,9.51000022888184,9.67759704589845,KNN
2024-11-14,ROMI3,9.53999996185303,9.882879892985038,KNN
2024-11-18,ROMI3,9.47000026702881,9.882879892985038,KNN
2024-11-19,ROMI3,9.46000003814697,9.67759704589845,KNN
2024-10-08,ROMI3,10.9899997711182,11.03829961905722,MLP
2024-10-09,ROMI3,10.8699998855591,10.923398411638551,MLP
2024-10-10,ROMI3,10.9499998092651,10.999835361489763,MLP
2024-10-11,ROMI3,10.8699998855591,10.92233015928337,MLP
2024-10-14,ROMI3,10.8500003814697,10.903932944991876,MLP
2024-10-15,ROMI3,10.8000001907349,10.855555226952987,MLP
2024-10-16,ROMI3,10.6700000762939,10.732406871028584,MLP
2024-10-17,ROMI3,10.6000003814697,10.661870496390362,MLP
2024-10-18,ROMI3,10.5500001907349,10.612091660408026,MLP
2024-10-21,ROMI3,10.539999961853,10.602953084087874,MLP
2024-10-22,ROMI3,10.4200000762939,10.486848109206942,MLP
2024-10-23,ROMI3,10.0799999237061,10.159973792819283,MLP
2024-10-24,ROMI3,10.0500001907349,10.12565521976273,MLP
2024-10-25,ROMI3,10.0500001907349,10.124724469880329,MLP
2024-10-28,ROMI3,10.0200004577637,10.09486596417168,MLP
2024-10-29,ROMI3,10.0500001907349,10.124116131782998,MLP
2024-10-30,ROMI3,10.0799999237061,10.153176933494276,MLP
2024-10-31,ROMI3,10.1000003814697,10.175066111096296,MLP
2024-11-01,ROMI3,10.0,10.075601980254277,MLP
2024-11-04,ROMI3,9.93000030517578,10.009944284252434,MLP
2024-11-05,ROMI3,10.0,10.077525846328271,MLP
2024-11-06,ROMI3,9.97000026702881,10.047170230653673,MLP
2024-11-07,ROMI3,9.78999996185303,9.873423872331994,MLP
2024-11-08,ROMI3,9.57999992370605,9.669289192076263,MLP
2024-11-11,ROMI3,9.69999980926514,9.78328158566623,MLP
2024-11-12,ROMI3,9.6899995803833,9.774059887729447,MLP
2024-11-13,ROMI3,9.51000022888184,9.597840150661247,MLP
2024-11-14,ROMI3,9.53999996185303,9.626659604219679,MLP
2024-11-18,ROMI3,9.47000026702881,9.558472631608918,MLP
2024-11-19,ROMI3,9.46000003814697,9.548954380959142,MLP
2024-10-08,ROMI3,10.9899997711182,10.956471881866467,Random Forest
2024-10-09,ROMI3,10.8699998855591,10.731678581237801,Random Forest
2024-10-10,ROMI3,10.9499998092651,10.99795949935914,Random Forest
2024-10-11,ROMI3,10.8699998855591,10.986571731567404,Random Forest
2024-10-14,ROMI3,10.8500003814697,10.739808921813975,Random Forest
2024-10-15,ROMI3,10.8000001907349,10.754994087219243,Random Forest
2024-10-16,ROMI3,10.6700000762939,10.720182609558094,Random Forest
2024-10-17,ROMI3,10.6000003814697,10.362489166259756,Random Forest
2024-10-18,ROMI3,10.5500001907349,10.635602512359608,Random Forest
2024-10-21,ROMI3,10.539999961853,10.633807849884048,Random Forest
2024-10-22,ROMI3,10.4200000762939,10.258130741119388,Random Forest
2024-10-23,ROMI3,10.0799999237061,9.9098811149597,Random Forest
2024-10-24,ROMI3,10.0500001907349,9.834294071197512,Random Forest
2024-10-25,ROMI3,10.0500001907349,9.878467960357662,Random Forest
2024-10-28,ROMI3,10.0200004577637,10.078132877349866,Random Forest
2024-10-29,ROMI3,10.0500001907349,9.856934185028082,Random Forest
2024-10-30,ROMI3,10.0799999237061,9.86447383880616,Random Forest
2024-10-31,ROMI3,10.1000003814697,9.946447906494138,Random Forest
2024-11-01,ROMI3,10.0,10.306732273101803,Random Forest
2024-11-04,ROMI3,9.93000030517578,9.990893344879145,Random Forest
2024-11-05,ROMI3,10.0,10.173641395568838,Random Forest
2024-11-06,ROMI3,9.97000026702881,10.249596652984591,Random Forest
2024-11-07,ROMI3,9.78999996185303,9.679577980041508,Random Forest
2024-11-08,ROMI3,9.57999992370605,9.434408397674561,Random Forest
2024-11-11,ROMI3,9.69999980926514,9.916605987548834,Random Forest
2024-11-12,ROMI3,9.6899995803833,9.814372329711917,Random Forest
2024-11-13,ROMI3,9.51000022888184,9.705356121063238,Random Forest
2024-11-14,ROMI3,9.53999996185303,9.839267940521255,Random Forest
2024-11-18,ROMI3,9.47000026702881,9.654741020202644,Random Forest
2024-11-19,ROMI3,9.46000003814697,9.646049861907967,Random Forest
2024-10-08,ROMI3,10.9899997711182,11.024036981291692,AdaBoost
2024-10-09,ROMI3,10.8699998855591,11.016351377552954,AdaBoost
2024-10-10,ROMI3,10.9499998092651,11.024036981291692,AdaBoost
2024-10-11,ROMI3,10.8699998855591,11.016351377552954,AdaBoost
2024-10-14,ROMI3,10.8500003814697,11.006559299821612,AdaBoost
2024-10-15,ROMI3,10.8000001907349,10.98985815048218,AdaBoost
2024-10-16,ROMI3,10.6700000762939,10.820087994469539,AdaBoost
2024-10-17,ROMI3,10.6000003814697,10.560229578885165,AdaBoost
2024-10-18,ROMI3,10.5500001907349,10.419736746266404,AdaBoost
2024-10-21,ROMI3,10.539999961853,10.419736746266404,AdaBoost
2024-10-22,ROMI3,10.4200000762939,10.322552377143797,AdaBoost
2024-10-23,ROMI3,10.0799999237061,10.086423554396267,AdaBoost
2024-10-24,ROMI3,10.0500001907349,10.088341291438153,AdaBoost
2024-10-25,ROMI3,10.0500001907349,10.088341291438153,AdaBoost
2024-10-28,ROMI3,10.0200004577637,10.088341291438153,AdaBoost
2024-10-29,ROMI3,10.0500001907349,10.088341291438153,AdaBoost
2024-10-30,ROMI3,10.0799999237061,10.088341291438153,AdaBoost
2024-10-31,ROMI3,10.1000003814697,10.121888300951792,AdaBoost
2024-11-01,ROMI3,10.0,10.088341291438153,AdaBoost
2024-11-04,ROMI3,9.93000030517578,10.041954777457507,AdaBoost
2024-11-05,ROMI3,10.0,10.088341291438153,AdaBoost
2024-11-06,ROMI3,9.97000026702881,10.088341291438153,AdaBoost
2024-11-07,ROMI3,9.78999996185303,9.994324328535699,AdaBoost
2024-11-08,ROMI3,9.57999992370605,9.91599117341589,AdaBoost
2024-11-11,ROMI3,9.69999980926514,9.91599117341589,AdaBoost
2024-11-12,ROMI3,9.6899995803833,9.91599117341589,AdaBoost
2024-11-13,ROMI3,9.51000022888184,9.908359116655062,AdaBoost
2024-11-14,ROMI3,9.53999996185303,9.908359116655062,AdaBoost
2024-11-18,ROMI3,9.47000026702881,9.876362199049735,AdaBoost
2024-11-19,ROMI3,9.46000003814697,9.876362199049735,AdaBoost
2024-10-08,ROMI3,10.9899997711182,11.24546899547095,Gradient Boosting
2024-10-09,ROMI3,10.8699998855591,10.944227189044138,Gradient Boosting
2024-10-10,ROMI3,10.9499998092651,11.036014075962854,Gradient Boosting
2024-10-11,ROMI3,10.8699998855591,11.158366962310222,Gradient Boosting
2024-10-14,ROMI3,10.8500003814697,10.91449870549731,Gradient Boosting
2024-10-15,ROMI3,10.8000001907349,10.91449870549731,Gradient Boosting
2024-10-16,ROMI3,10.6700000762939,10.733955937867284,Gradient Boosting
2024-10-17,ROMI3,10.6000003814697,10.5488285009823,Gradient Boosting
2024-10-18,ROMI3,10.5500001907349,10.507067117422414,Gradient Boosting
2024-10-21,ROMI3,10.539999961853,10.507067117422414,Gradient Boosting
2024-10-22,ROMI3,10.4200000762939,10.41272609665871,Gradient Boosting
2024-10-23,ROMI3,10.0799999237061,10.0302177138331,Gradient Boosting
2024-10-24,ROMI3,10.0500001907349,10.138088025672042,Gradient Boosting
2024-10-25,ROMI3,10.0500001907349,10.138088025672042,Gradient Boosting
2024-10-28,ROMI3,10.0200004577637,10.157838557681933,Gradient Boosting
2024-10-29,ROMI3,10.0500001907349,10.157838557681933,Gradient Boosting
2024-10-30,ROMI3,10.0799999237061,10.157838557681933,Gradient Boosting
2024-10-31,ROMI3,10.1000003814697,10.138088025672042,Gradient Boosting
2024-11-01,ROMI3,10.0,10.157838557681933,Gradient Boosting
2024-11-04,ROMI3,9.93000030517578,9.992356695628326,Gradient Boosting
2024-11-05,ROMI3,10.0,10.138088025672042,Gradient Boosting
2024-11-06,ROMI3,9.97000026702881,10.138088025672042,Gradient Boosting
2024-11-07,ROMI3,9.78999996185303,9.726757523925718,Gradient Boosting
2024-11-08,ROMI3,9.57999992370605,9.597273410872468,Gradient Boosting
2024-11-11,ROMI3,9.69999980926514,9.637033920386305,Gradient Boosting
2024-11-12,ROMI3,9.6899995803833,9.637033920386305,Gradient Boosting
2024-11-13,ROMI3,9.51000022888184,9.584420557669333,Gradient Boosting
2024-11-14,ROMI3,9.53999996185303,9.604171089679223,Gradient Boosting
2024-11-18,ROMI3,9.47000026702881,9.604171089679223,Gradient Boosting
2024-11-19,ROMI3,9.46000003814697,9.584420557669333,Gradient Boosting
2024-10-08,SAPR11,28.3600006103516,27.9671363830566,Decision Tree
2024-10-09,SAPR11,27.7000007629395,27.529390335083,Decision Tree
2024-10-10,SAPR11,27.2399997711182,26.974910736084,Decision Tree
2024-10-11,SAPR11,27.3600006103516,26.556619644165,Decision Tree
2024-10-14,SAPR11,27.8500003814697,27.3780975341797,Decision Tree
2024-10-15,SAPR11,27.6000003814697,27.3737468719482,Decision Tree
2024-10-16,SAPR11,27.5699996948242,27.3737468719482,Decision Tree
2024-10-17,SAPR11,27.9599990844727,27.3640193939209,Decision Tree
2024-10-18,SAPR11,27.6499996185303,27.3737468719482,Decision Tree
2024-10-21,SAPR11,27.3500003814697,26.556619644165,Decision Tree
2024-10-22,SAPR11,27.5,27.1500091552734,Decision Tree
2024-10-23,SAPR11,27.2800006866455,26.8199996948242,Decision Tree
2024-10-24,SAPR11,27.4300003051758,27.4029312133789,Decision Tree
2024-10-25,SAPR11,27.0900001525879,26.9799995422363,Decision Tree
2024-10-28,SAPR11,27.1700000762939,27.8114929199219,Decision Tree
2024-10-29,SAPR11,27.0300006866455,25.7492198944092,Decision Tree
2024-10-30,SAPR11,27.0699996948242,26.9799995422363,Decision Tree
2024-10-31,SAPR11,27.0,25.9924125671387,Decision Tree
2024-11-01,SAPR11,26.1900005340576,26.7700004577637,Decision Tree
2024-11-04,SAPR11,26.2700004577637,27.2600002288818,Decision Tree
2024-11-05,SAPR11,26.3799991607666,27.1402816772461,Decision Tree
2024-11-06,SAPR11,26.2399997711182,27.5099353790283,Decision Tree
2024-11-07,SAPR11,26.0,25.2336540222168,Decision Tree
2024-11-08,SAPR11,25.9699993133545,25.2336540222168,Decision Tree
2024-11-11,SAPR11,26.5599994659424,26.0215969085693,Decision Tree
2024-11-12,SAPR11,26.5499992370605,26.0215969085693,Decision Tree
2024-11-13,SAPR11,25.7999992370605,25.2336540222168,Decision Tree
2024-11-14,SAPR11,26.0,26.5858039855957,Decision Tree
2024-11-18,SAPR11,26.0100002288818,25.2336540222168,Decision Tree
2024-11-19,SAPR11,26.1000003814697,27.5099353790283,Decision Tree
2024-10-08,SAPR11,28.3600006103516,27.823490142822266,KNN
2024-10-09,SAPR11,27.7000007629395,27.638083140055333,KNN
2024-10-10,SAPR11,27.2399997711182,27.188920338948567,KNN
2024-10-11,SAPR11,27.3600006103516,26.743843714396164,KNN
2024-10-14,SAPR11,27.8500003814697,28.2951463063558,KNN
2024-10-15,SAPR11,27.6000003814697,27.87872187296553,KNN
2024-10-16,SAPR11,27.5699996948242,26.431574503580734,KNN
2024-10-17,SAPR11,27.9599990844727,28.109809875488267,KNN
2024-10-18,SAPR11,27.6499996185303,27.622920354207366,KNN
2024-10-21,SAPR11,27.3500003814697,27.328206380208332,KNN
2024-10-22,SAPR11,27.5,26.861421585082997,KNN
2024-10-23,SAPR11,27.2800006866455,26.8406632741292,KNN
2024-10-24,SAPR11,27.4300003051758,27.70773124694823,KNN
2024-10-25,SAPR11,27.0900001525879,26.790000279744465,KNN
2024-10-28,SAPR11,27.1700000762939,26.8406632741292,KNN
2024-10-29,SAPR11,27.0300006866455,27.030035654703806,KNN
2024-10-30,SAPR11,27.0699996948242,27.000977198282865,KNN
2024-10-31,SAPR11,27.0,26.602951685587566,KNN
2024-11-01,SAPR11,26.1900005340576,26.663942337036133,KNN
2024-11-04,SAPR11,26.2700004577637,26.930510838826468,KNN
2024-11-05,SAPR11,26.3799991607666,26.884119669596362,KNN
2024-11-06,SAPR11,26.2399997711182,26.192435582478836,KNN
2024-11-07,SAPR11,26.0,26.930510838826468,KNN
2024-11-08,SAPR11,25.9699993133545,26.837828318278,KNN
2024-11-11,SAPR11,26.5599994659424,27.16397539774573,KNN
2024-11-12,SAPR11,26.5499992370605,27.16397539774573,KNN
2024-11-13,SAPR11,25.7999992370605,25.91234525044757,KNN
2024-11-14,SAPR11,26.0,26.95499928792317,KNN
2024-11-18,SAPR11,26.0100002288818,26.013409296671536,KNN
2024-11-19,SAPR11,26.1000003814697,27.09866205851237,KNN
2024-10-08,SAPR11,28.3600006103516,28.210191590093586,MLP
2024-10-09,SAPR11,27.7000007629395,27.655272129425413,MLP
2024-10-10,SAPR11,27.2399997711182,27.26767510246694,MLP
2024-10-11,SAPR11,27.3600006103516,27.31911029784738,MLP
2024-10-14,SAPR11,27.8500003814697,27.818287291610133,MLP
2024-10-15,SAPR11,27.6000003814697,27.603634402306916,MLP
2024-10-16,SAPR11,27.5699996948242,26.793292417024396,MLP
2024-10-17,SAPR11,27.9599990844727,27.829329607128976,MLP
2024-10-18,SAPR11,27.6499996185303,27.610844358323156,MLP
2024-10-21,SAPR11,27.3500003814697,27.30109455229733,MLP
2024-10-22,SAPR11,27.5,27.467268310034356,MLP
2024-10-23,SAPR11,27.2800006866455,27.209513580999392,MLP
2024-10-24,SAPR11,27.4300003051758,27.427761160997868,MLP
2024-10-25,SAPR11,27.0900001525879,27.021999295385633,MLP
2024-10-28,SAPR11,27.1700000762939,27.132695728318737,MLP
2024-10-29,SAPR11,27.0300006866455,27.132114788498875,MLP
2024-10-30,SAPR11,27.0699996948242,26.98042117810163,MLP
2024-10-31,SAPR11,27.0,27.08463189349849,MLP
2024-11-01,SAPR11,26.1900005340576,26.347386722359737,MLP
2024-11-04,SAPR11,26.2700004577637,26.442394191981982,MLP
2024-11-05,SAPR11,26.3799991607666,26.561875416419014,MLP
2024-11-06,SAPR11,26.2399997711182,26.388880755886262,MLP
2024-11-07,SAPR11,26.0,26.20498237946896,MLP
2024-11-08,SAPR11,25.9699993133545,26.194345905944672,MLP
2024-11-11,SAPR11,26.5599994659424,26.69945049508034,MLP
2024-11-12,SAPR11,26.5499992370605,26.691652050453037,MLP
2024-11-13,SAPR11,25.7999992370605,26.030980698130207,MLP
2024-11-14,SAPR11,26.0,26.23994485070874,MLP
2024-11-18,SAPR11,26.0100002288818,26.246252178769872,MLP
2024-11-19,SAPR11,26.1000003814697,26.249414782057926,MLP
2024-10-08,SAPR11,28.3600006103516,28.15218683242798,Random Forest
2024-10-09,SAPR11,27.7000007629395,27.655075073242184,Random Forest
2024-10-10,SAPR11,27.2399997711182,27.21851322174072,Random Forest
2024-10-11,SAPR11,27.3600006103516,26.689957275390626,Random Forest
2024-10-14,SAPR11,27.8500003814697,27.691320075988774,Random Forest
2024-10-15,SAPR11,27.6000003814697,27.64706336975098,Random Forest
2024-10-16,SAPR11,27.5699996948242,27.549208984374996,Random Forest
2024-10-17,SAPR11,27.9599990844727,27.4260446357727,Random Forest
2024-10-18,SAPR11,27.6499996185303,27.734370708465576,Random Forest
2024-10-21,SAPR11,27.3500003814697,26.756199340820313,Random Forest
2024-10-22,SAPR11,27.5,27.30313999176025,Random Forest
2024-10-23,SAPR11,27.2800006866455,27.083676929473878,Random Forest
2024-10-24,SAPR11,27.4300003051758,27.078418292999263,Random Forest
2024-10-25,SAPR11,27.0900001525879,26.838573341369624,Random Forest
2024-10-28,SAPR11,27.1700000762939,26.85860747019449,Random Forest
2024-10-29,SAPR11,27.0300006866455,26.239620246887206,Random Forest
2024-10-30,SAPR11,27.0699996948242,26.806045894622798,Random Forest
2024-10-31,SAPR11,27.0,26.08221769332886,Random Forest
2024-11-01,SAPR11,26.1900005340576,27.047945079803473,Random Forest
2024-11-04,SAPR11,26.2700004577637,27.111829738616933,Random Forest
2024-11-05,SAPR11,26.3799991607666,27.193559055328365,Random Forest
2024-11-06,SAPR11,26.2399997711182,27.17606199264526,Random Forest
2024-11-07,SAPR11,26.0,25.463457298278804,Random Forest
2024-11-08,SAPR11,25.9699993133545,25.379339332580567,Random Forest
2024-11-11,SAPR11,26.5599994659424,27.25267240524292,Random Forest
2024-11-12,SAPR11,26.5499992370605,26.868877201080316,Random Forest
2024-11-13,SAPR11,25.7999992370605,25.307584056854243,Random Forest
2024-11-14,SAPR11,26.0,26.11456588745117,Random Forest
2024-11-18,SAPR11,26.0100002288818,25.52278182983398,Random Forest
2024-11-19,SAPR11,26.1000003814697,27.188187255859372,Random Forest
2024-10-08,SAPR11,28.3600006103516,27.5069753842091,AdaBoost
2024-10-09,SAPR11,27.7000007629395,27.416054962546962,AdaBoost
2024-10-10,SAPR11,27.2399997711182,27.290038927636964,AdaBoost
2024-10-11,SAPR11,27.3600006103516,27.290038927636964,AdaBoost
2024-10-14,SAPR11,27.8500003814697,27.416054962546962,AdaBoost
2024-10-15,SAPR11,27.6000003814697,27.416054962546962,AdaBoost
2024-10-16,SAPR11,27.5699996948242,27.416054962546962,AdaBoost
2024-10-17,SAPR11,27.9599990844727,27.416054962546962,AdaBoost
2024-10-18,SAPR11,27.6499996185303,27.416054962546962,AdaBoost
2024-10-21,SAPR11,27.3500003814697,27.290038927636964,AdaBoost
2024-10-22,SAPR11,27.5,27.374053133212453,AdaBoost
2024-10-23,SAPR11,27.2800006866455,27.290038927636964,AdaBoost
2024-10-24,SAPR11,27.4300003051758,27.290038927636964,AdaBoost
2024-10-25,SAPR11,27.0900001525879,27.28592912356059,AdaBoost
2024-10-28,SAPR11,27.1700000762939,27.290038927636964,AdaBoost
2024-10-29,SAPR11,27.0300006866455,27.28592912356059,AdaBoost
2024-10-30,SAPR11,27.0699996948242,27.28592912356059,AdaBoost
2024-10-31,SAPR11,27.0,27.28592912356059,AdaBoost
2024-11-01,SAPR11,26.1900005340576,27.28489604917895,AdaBoost
2024-11-04,SAPR11,26.2700004577637,27.28489604917895,AdaBoost
2024-11-05,SAPR11,26.3799991607666,27.28489604917895,AdaBoost
2024-11-06,SAPR11,26.2399997711182,27.28489604917895,AdaBoost
2024-11-07,SAPR11,26.0,25.819457720993157,AdaBoost
2024-11-08,SAPR11,25.9699993133545,25.637902479905343,AdaBoost
2024-11-11,SAPR11,26.5599994659424,27.28592912356059,AdaBoost
2024-11-12,SAPR11,26.5499992370605,27.28592912356059,AdaBoost
2024-11-13,SAPR11,25.7999992370605,25.637902479905343,AdaBoost
2024-11-14,SAPR11,26.0,25.819457720993157,AdaBoost
2024-11-18,SAPR11,26.0100002288818,25.819457720993157,AdaBoost
2024-11-19,SAPR11,26.1000003814697,27.28489604917895,AdaBoost
2024-10-08,SAPR11,28.3600006103516,27.79015816681807,Gradient Boosting
2024-10-09,SAPR11,27.7000007629395,27.50589948284667,Gradient Boosting
2024-10-10,SAPR11,27.2399997711182,26.89397452135386,Gradient Boosting
2024-10-11,SAPR11,27.3600006103516,26.95785841401628,Gradient Boosting
2024-10-14,SAPR11,27.8500003814697,27.907472722960577,Gradient Boosting
2024-10-15,SAPR11,27.6000003814697,27.84184094061014,Gradient Boosting
2024-10-16,SAPR11,27.5699996948242,27.668339686481087,Gradient Boosting
2024-10-17,SAPR11,27.9599990844727,27.718284134745343,Gradient Boosting
2024-10-18,SAPR11,27.6499996185303,27.92348948477865,Gradient Boosting
2024-10-21,SAPR11,27.3500003814697,26.95785841401628,Gradient Boosting
2024-10-22,SAPR11,27.5,27.01242533475707,Gradient Boosting
2024-10-23,SAPR11,27.2800006866455,26.922847052765096,Gradient Boosting
2024-10-24,SAPR11,27.4300003051758,27.107266532229776,Gradient Boosting
2024-10-25,SAPR11,27.0900001525879,26.966612025542606,Gradient Boosting
2024-10-28,SAPR11,27.1700000762939,26.922847052765096,Gradient Boosting
2024-10-29,SAPR11,27.0300006866455,27.032576714751844,Gradient Boosting
2024-10-30,SAPR11,27.0699996948242,26.966612025542606,Gradient Boosting
2024-10-31,SAPR11,27.0,26.874655241271338,Gradient Boosting
2024-11-01,SAPR11,26.1900005340576,27.222648366362236,Gradient Boosting
2024-11-04,SAPR11,26.2700004577637,26.871529122855158,Gradient Boosting
2024-11-05,SAPR11,26.3799991607666,26.860067418093372,Gradient Boosting
2024-11-06,SAPR11,26.2399997711182,26.671803829007054,Gradient Boosting
2024-11-07,SAPR11,26.0,25.617427202963984,Gradient Boosting
2024-11-08,SAPR11,25.9699993133545,25.609612451349058,Gradient Boosting
2024-11-11,SAPR11,26.5599994659424,26.874655241271338,Gradient Boosting
2024-11-12,SAPR11,26.5499992370605,26.874655241271338,Gradient Boosting
2024-11-13,SAPR11,25.7999992370605,25.609612451349058,Gradient Boosting
2024-11-14,SAPR11,26.0,25.70959543371936,Gradient Boosting
2024-11-18,SAPR11,26.0100002288818,25.732703496097514,Gradient Boosting
2024-11-19,SAPR11,26.1000003814697,26.858778105875484,Gradient Boosting
2024-10-08,SAPR4,5.76000022888184,5.90999984741211,Decision Tree
2024-10-09,SAPR4,5.59000015258789,5.48576068878174,Decision Tree
2024-10-10,SAPR4,5.55000019073486,5.46630764007568,Decision Tree
2024-10-11,SAPR4,5.55000019073486,5.46630764007568,Decision Tree
2024-10-14,SAPR4,5.65000009536743,5.66083860397339,Decision Tree
2024-10-15,SAPR4,5.63000011444092,5.72892379760742,Decision Tree
2024-10-16,SAPR4,5.57999992370605,5.55384635925293,Decision Tree
2024-10-17,SAPR4,5.65999984741211,5.45658111572266,Decision Tree
2024-10-18,SAPR4,5.61999988555908,5.4371280670166,Decision Tree
2024-10-21,SAPR4,5.57999992370605,5.48576068878174,Decision Tree
2024-10-22,SAPR4,5.57000017166138,5.46630764007568,Decision Tree
2024-10-23,SAPR4,5.51000022888184,5.47603416442871,Decision Tree
2024-10-24,SAPR4,5.55000019073486,5.66083860397339,Decision Tree
2024-10-25,SAPR4,5.51999998092651,5.46000003814697,Decision Tree
2024-10-28,SAPR4,5.55000019073486,5.46630764007568,Decision Tree
2024-10-29,SAPR4,5.5,5.26205062866211,Decision Tree
2024-10-30,SAPR4,5.5,5.26205062866211,Decision Tree
2024-10-31,SAPR4,5.53999996185303,5.67056465148926,Decision Tree
2024-11-01,SAPR4,5.30999994277954,5.16478538513184,Decision Tree
2024-11-04,SAPR4,5.34000015258789,5.51999998092651,Decision Tree
2024-11-05,SAPR4,5.32999992370605,5.51999998092651,Decision Tree
2024-11-06,SAPR4,5.32000017166138,5.53999996185303,Decision Tree
2024-11-07,SAPR4,5.25,5.50239610671997,Decision Tree
2024-11-08,SAPR4,5.26999998092651,5.66083860397339,Decision Tree
2024-11-11,SAPR4,5.34999990463257,5.51999998092651,Decision Tree
2024-11-12,SAPR4,5.34999990463257,5.52466678619385,Decision Tree
2024-11-13,SAPR4,5.19999980926514,5.14533233642578,Decision Tree
2024-11-14,SAPR4,5.23000001907349,5.50239610671997,Decision Tree
2024-11-18,SAPR4,5.19999980926514,5.05779361724854,Decision Tree
2024-11-19,SAPR4,5.21000003814697,5.14533233642578,Decision Tree
2024-10-08,SAPR4,5.76000022888184,5.819316196441652,KNN
2024-10-09,SAPR4,5.59000015258789,5.585788249969484,KNN
2024-10-10,SAPR4,5.55000019073486,5.445565795898437,KNN
2024-10-11,SAPR4,5.55000019073486,5.428687095642088,KNN
2024-10-14,SAPR4,5.65000009536743,5.634854888916016,KNN
2024-10-15,SAPR4,5.63000011444092,5.69439706802368,KNN
2024-10-16,SAPR4,5.57999992370605,5.5266120910644565,KNN
2024-10-17,SAPR4,5.65999984741211,5.629839229583742,KNN
2024-10-18,SAPR4,5.61999988555908,5.459155464172364,KNN
2024-10-21,SAPR4,5.57999992370605,5.435893917083741,KNN
2024-10-22,SAPR4,5.57000017166138,5.403425407409668,KNN
2024-10-23,SAPR4,5.51000022888184,5.391042518615724,KNN
2024-10-24,SAPR4,5.55000019073486,5.554663372039796,KNN
2024-10-25,SAPR4,5.51999998092651,5.428687095642088,KNN
2024-10-28,SAPR4,5.55000019073486,5.428687095642088,KNN
2024-10-29,SAPR4,5.5,5.581019020080566,KNN
2024-10-30,SAPR4,5.5,5.5488274574279774,KNN
2024-10-31,SAPR4,5.53999996185303,5.345155429840086,KNN
2024-11-01,SAPR4,5.30999994277954,5.471407032012943,KNN
2024-11-04,SAPR4,5.34000015258789,5.493328571319582,KNN
2024-11-05,SAPR4,5.32999992370605,5.493328571319582,KNN
2024-11-06,SAPR4,5.32000017166138,5.492377853393556,KNN
2024-11-07,SAPR4,5.25,5.241372299194338,KNN
2024-11-08,SAPR4,5.26999998092651,5.352023410797122,KNN
2024-11-11,SAPR4,5.34999990463257,5.493328571319582,KNN
2024-11-12,SAPR4,5.34999990463257,5.483999824523925,KNN
2024-11-13,SAPR4,5.19999980926514,5.177383899688721,KNN
2024-11-14,SAPR4,5.23000001907349,5.15505886077881,KNN
2024-11-18,SAPR4,5.19999980926514,5.2134181022644075,KNN
2024-11-19,SAPR4,5.21000003814697,5.28846092224121,KNN
2024-10-08,SAPR4,5.76000022888184,5.707887361269476,MLP
2024-10-09,SAPR4,5.59000015258789,5.559161943527497,MLP
2024-10-10,SAPR4,5.55000019073486,5.52522368319017,MLP
2024-10-11,SAPR4,5.55000019073486,5.526653590203489,MLP
2024-10-14,SAPR4,5.65000009536743,5.610467825617817,MLP
2024-10-15,SAPR4,5.63000011444092,5.589272912044128,MLP
2024-10-16,SAPR4,5.57999992370605,5.537935589410657,MLP
